row_index,numeric_quantile_selected,numeric_quantile_k2,numeric_quantile_k3,numeric_quantile_k4,numeric_quantile_k2_aligned_to_mixed,numeric_quantile_k3_aligned_to_mixed,numeric_quantile_k4_aligned_to_mixed,numeric_quantile_k2_aligned_to_binary,numeric_quantile_k3_aligned_to_binary,numeric_quantile_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
2252,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
2253,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2254,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2255,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2256,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
2257,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2258,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
2259,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2260,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2261,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2262,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2263,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2264,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
2265,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2266,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2267,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2268,0,0,0,1,0,1,3,0,0,3,1,2,1,0,3,1,1,2,3,1
2269,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2270,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2271,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
2272,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2273,1,1,1,1,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2274,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2275,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2276,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2277,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2278,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2279,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2280,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2281,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2282,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2283,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
2284,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2285,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2286,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,1
2287,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2288,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2289,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2290,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2291,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2292,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2293,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2294,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
2295,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2296,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
2297,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,0
2298,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2299,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2300,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2301,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2302,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2303,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2304,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
2305,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2306,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2307,1,1,1,2,1,0,2,1,2,2,1,1,0,1,0,3,0,0,0,1
2308,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2309,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2310,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
2311,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2312,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
2313,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2314,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2315,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2316,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2317,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2318,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
2319,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2320,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2321,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,1
2322,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2323,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
2324,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2325,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2326,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2327,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2328,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
2329,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2330,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2331,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,0
2332,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2333,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2334,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2335,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2336,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,2,1
2337,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
2338,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
2339,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2340,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2341,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2342,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2343,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2344,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2345,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2346,1,1,0,3,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2347,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2348,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2349,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2350,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
2351,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,0
2352,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
2353,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
2354,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2355,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2356,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
2357,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,1
2358,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
2359,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2360,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2361,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2362,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2363,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2364,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2365,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2366,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2367,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
2368,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
2369,1,1,1,3,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
2370,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,1
2371,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2372,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,0,0,0,1,1
2373,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2374,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,0
2375,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2376,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1
2377,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2378,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
2379,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2380,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2381,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2382,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2383,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2384,1,1,0,2,1,1,2,1,0,2,0,0,1,2,2,2,1,1,2,0
2385,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2386,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2387,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2388,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2389,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
2390,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2391,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2392,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2393,0,0,1,2,0,0,2,0,2,2,1,1,0,1,0,3,0,0,0,1
2394,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2395,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
2396,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2397,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2398,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2399,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2400,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2401,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2402,0,0,1,3,0,0,1,0,2,1,0,0,1,2,2,2,1,1,2,0
2403,0,0,0,1,0,1,3,0,0,3,1,1,0,1,0,3,0,0,0,0
2404,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2405,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2406,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
2407,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2408,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2409,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
2410,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2411,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2412,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2413,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2414,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2415,1,1,1,2,1,0,2,1,2,2,1,1,0,1,0,3,0,0,0,1
2416,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
2417,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2418,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2419,0,0,0,2,0,1,2,0,0,2,1,2,1,0,3,1,1,2,3,0
2420,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2421,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
2422,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2423,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2424,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
2425,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
2426,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
2427,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2428,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2429,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
2430,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2431,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
2432,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
2433,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2434,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
2435,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2436,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2437,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2438,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2439,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
2440,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2441,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,0,0,0,1,1
2442,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2443,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2444,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
2445,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2446,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
2447,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2448,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2449,1,1,0,2,1,1,2,1,0,2,1,1,0,1,0,3,0,0,0,1
2450,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2451,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
2452,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
2453,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
2454,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
2455,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2456,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2457,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
2458,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
2459,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2460,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2461,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2462,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2463,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
2464,1,1,1,3,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
2465,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
2466,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2467,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
2468,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2469,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2470,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2471,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2472,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
2473,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2474,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2475,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2476,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2477,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2478,0,0,0,1,0,1,3,0,0,3,1,2,1,0,3,1,1,2,3,1
2479,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
2480,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2481,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
2482,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,1
2483,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2484,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2485,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2486,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2487,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
2488,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2489,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2490,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,1
2491,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2492,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2493,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
2494,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2495,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
2496,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2497,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2498,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2499,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2500,1,1,1,1,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
2501,1,1,0,3,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
2502,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
2503,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
2504,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2505,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
2506,1,1,2,0,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,0
2507,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2508,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2509,0,0,0,1,0,1,3,0,0,3,0,0,1,2,2,2,1,1,2,1
2510,0,0,1,2,0,0,2,0,2,2,0,0,1,2,2,2,1,1,2,1
2511,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2512,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2513,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,0
2514,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2515,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2516,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2517,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,3,0,0,0,1
2518,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2519,0,0,0,3,0,1,1,0,0,1,1,1,0,1,0,3,0,0,0,1
2520,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2521,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2522,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
2523,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2524,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,1
2525,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,1
2526,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
2527,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2528,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2529,0,0,1,1,0,0,3,0,2,3,0,0,1,2,2,2,1,1,2,0
2530,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2531,0,0,0,3,0,1,1,0,0,1,1,2,1,0,3,1,1,2,3,0
2532,1,1,2,0,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
2533,0,0,1,1,0,0,3,0,2,3,1,3,0,1,1,0,0,0,1,1
2534,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2535,1,1,1,2,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
2536,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2537,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2538,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2539,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2540,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,1,1,2,3,0
2541,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2542,1,1,1,2,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
2543,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2544,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
2545,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2546,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2547,1,1,2,2,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2548,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2549,1,1,1,1,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2550,1,1,2,2,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2551,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2552,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2553,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2554,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2555,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,1
2556,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0
2557,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0
2558,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2559,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2560,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,0
2561,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2562,1,1,2,3,1,2,1,1,1,1,0,0,1,2,2,2,1,1,2,0
2563,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1
2564,1,1,0,0,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
2565,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,1
2566,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,0
2567,1,1,2,3,1,2,1,1,1,1,1,2,1,0,3,1,1,2,3,0
2568,0,0,1,1,0,0,3,0,2,3,1,2,1,0,3,1,1,2,3,1
2569,0,0,1,2,0,0,2,0,2,2,1,2,1,0,3,1,1,2,3,0
2570,0,0,1,1,0,0,3,0,2,3,1,1,0,1,0,0,0,0,1,1
