raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.01656954403896941,0.004103696080551552,-0.9706734548668823,0.24040183863022066,0
-0.016646434687019998,0.007512021965648852,-0.9114881035351875,0.41132643619615206,0
-0.016629853155729332,0.015303415706016343,-0.7358439003550168,0.6771512049094471,0
-0.016547695676479464,0.01718863268507897,-0.6935477147605035,0.7204106935286866,0
-0.016635066079880207,0.011633869371165857,-0.8194789426750432,0.5731092936885539,0
-0.01669026311203052,0.0054499755893893335,-0.9506038808129678,0.3104066071837471,0
-0.016623860028853524,0.021468412142159842,-0.6122458152337398,0.790667478608279,0
-0.016335005115317335,-0.0015905947829667189,-0.9952926601308815,-0.09691501787439098,0
-0.01570536891785428,-0.025544992727739173,-0.5237435909325799,-0.8518759598421864,1
-0.01621831102265448,-0.012920053333089475,-0.7821515230870019,-0.6230882721835515,1
-0.016672526427484784,0.017582456823579708,-0.6880808705696784,0.7256340093711661,0
-0.016579063390900647,-0.0015828659036908612,-0.9954733014301186,-0.09504160215305811,0
-0.01552233618764909,-0.02787011756666582,-0.486575351957489,-0.8736386134251655,1
-0.016548884823952368,0.0011336533343257718,-0.9976618743650281,0.06834313746426184,0
-0.016558525331251597,0.013783431581122184,-0.7685713242060686,0.6397641124728162,0
-0.016148768860308797,-0.007209163792136608,-0.9131401561010676,-0.4076457473293668,1
-0.01645011943680306,0.010522062705690954,-0.8424111968546023,0.5388352024636068,0
-0.016242933593871186,-0.01466599773517367,-0.7422171674625757,-0.6701594409719457,1
-0.016496797851358276,-0.0013313426441911853,-0.9967593265193176,-0.08044156262005668,0
-0.016578418922104123,0.02068596413130242,-0.6253767468236541,0.7803229616846241,0
-0.01669608758446042,0.011821534311461244,-0.8161365444973827,0.5778591011101855,0
-0.016553014211530163,0.009807124242149072,-0.8603387011510867,0.5097227867200573,0
-0.01607883811051532,-0.02189388198476596,-0.5919219038420221,-0.8059953224132481,1
-0.014490697801437262,-0.04016702024470054,-0.33935317454244507,-0.9406590364887614,1
-0.016287201704197625,-0.016007628145584162,-0.7132014197222092,-0.7009591535219617,1
-0.016144868195711787,-0.018863977248982627,-0.6502280594654061,-0.7597390806611519,1
-0.016647772195057465,0.02051359183509556,-0.6301474364093989,0.7764755040480431,0
-0.016629482483031553,0.013745778558724,-0.7707710036006974,0.6371122821044762,0
-0.016154070593299003,-0.014344357521556023,-0.7477497695755879,-0.66398063382877,1
-0.015330785980831162,-0.025357054889239096,-0.5173850679542524,-0.8557527046162189,1
-0.015296930703228311,-0.03786181087923278,-0.37460167036627395,-0.9271858435927489,1
-0.016382744203950934,0.004101636471828626,-0.9700595404227887,0.24286722305557779,0
-0.015331355233303604,-0.024061677629356376,-0.5373588431870858,-0.8433537061332195,1
-0.01670643122785568,0.016783097224869807,-0.7054861863922043,0.7087236702762113,0
-0.016151616062205224,-0.015220574366740243,-0.7277713777186808,-0.6858198172796214,1
-0.016077617406382843,-0.02027769992609831,-0.6212833004470788,-0.7835860262827462,1
-0.016300145631251005,-0.00539488431966548,-0.9493538047664732,-0.314209091808975,1
-0.01666773850129934,0.012991613176637395,-0.788713904669951,0.6147604220997637,0
-0.016608048401127166,0.019112630791400662,-0.6559171160090419,0.754832919874578,0
-0.016191666126328216,-0.013556168202666918,-0.7667494054085137,-0.6419465315006312,1
-0.01639713325525201,-0.002417424088364719,-0.9893062579956098,-0.14585310380901653,1
-0.016259913927923798,-0.007890700036431919,-0.8996597172924967,-0.43659179227418493,1
-0.01655215002132609,0.020032260850652187,-0.6369674608245589,0.7708906886522331,0
-0.016507846438649654,0.003404128398679731,-0.9793930820995767,0.20196334007807493,0
-0.016189277749394968,-0.018276957342051384,-0.663060848089811,-0.7485655026318142,1
-0.016620631035766994,0.01757566259278479,-0.6870908527755655,0.7265715106114099,0
-0.01656435473286255,-0.003089716341494664,-0.9830448246411608,-0.18336540771429485,1
-0.016646749444135654,0.004760537961136914,-0.9614579536315627,0.27495200199054376,0
-0.016644033604703904,0.005138863642456643,-0.9554942013132295,0.29500988332053146,0
-0.016145109677727795,-0.01225376035046886,-0.7965547440191802,-0.6045664064273982,1
-0.016379498891497934,-0.005570618458205698,-0.9467447526180169,-0.32198505150123063,1
-0.016577599456366544,0.02233956887682482,-0.595918345012,0.8030450336551237,0
-0.016474470741357043,-0.006383131106651281,-0.9324553145322033,-0.3612853254709493,1
-0.01660945619993286,-0.0017689015658877163,-0.9943767007825819,-0.10590078819700795,0
-0.016588955493398883,0.011348081343373307,-0.8253595821706241,0.5646074389512882,0
-0.016606326757323195,0.004638675090174238,-0.9631309331116265,0.2690330940303213,0
-0.016626601696352813,0.016223178926845872,-0.715736672337173,0.698370257006776,0
-0.016440877729416617,-0.0029673732827571694,-0.9840995658145328,-0.17761769214706,1
-0.015667279157315556,-0.016527902486813843,-0.6879590505147967,-0.7257495055560006,1
-0.016647409699382488,0.002500865127153472,-0.9889036179926092,0.14855852153655782,0
-0.01655780944956056,-0.0033166768328579364,-0.980522382954554,-0.196407373907201,1
-0.016630226614761462,0.017749175659698527,-0.6837304763337618,0.7297346337761469,0
-0.016529186826819503,-0.006464267448723779,-0.9313130321324957,-0.3642197635771254,1
-0.015217831019596383,-0.020231273760929515,-0.6011212593279122,-0.7991578264548406,1
-0.016600832740470885,0.006558254264101854,-0.9300538931799024,0.3674231290772351,0
-0.016444877818204667,0.00029340738148037537,-0.9998408718181088,0.017839031420011725,0
-0.016562070042575726,0.0005797194338902888,-0.99938796305255,0.034981413717502345,0
-0.015043087565699215,-0.024261927374390004,-0.5269571936365318,-0.8498918261018344,1
-0.016626412251688545,0.00104611967112672,-0.9980264482622138,0.06279497248276178,0
-0.016328200552887955,-0.011875404850402636,-0.8087278405178685,-0.5881830327128668,1
-0.016728303647254347,0.0034495018876214982,-0.9793940965358227,0.20195842064835903,0
-0.015431325955000803,-0.0317072227136715,-0.4376076712984098,-0.8991660169405776,1
-0.01666611189385642,0.010472669828790233,-0.8467091473519278,0.5320560306871555,0
-0.016634737293649685,0.020304150492108073,-0.6337454311815345,0.7735416785516672,0
-0.016438201420226197,0.004668804261539216,-0.9619528820272388,0.2732153962709445,0
-0.01662302813997022,0.012350029380241836,-0.8027093073168747,0.596370495536846,0
-0.01564610126960666,-0.03231916138939893,-0.4357368761977419,-0.9000740940175057,1
-0.01662586812365016,0.014290735038299465,-0.7583545524224273,0.6518422913712948,0
-0.01660332540773481,0.022426947347091785,-0.5950139883157812,0.8037153437060582,0
-0.016576651471845002,0.00262217804274332,-0.9877187547249197,0.15624231681799314,0
-0.016043707872168758,-0.019492004568452646,-0.6355058679681219,-0.7720960379240941,1
-0.01655347450123416,0.013161424264028545,-0.7827418424431686,0.6223465337644887,0
-0.016502645696909422,0.006355709359468781,-0.9331837488139847,0.35939962569468237,0
-0.01638112581613496,9.766430786378909e-05,-0.9999822277387804,0.005961896224006957,0
-0.015641685659786388,-0.030680684697196176,-0.4542001762888363,-0.8908996575704753,1
-0.01613396340318196,-0.015755924997395053,-0.71543890422021,-0.698675299640817,1
-0.01662807283416395,0.019037448070539354,-0.6578389988301748,0.7531585833130451,0
-0.016671904413094633,0.006231397842291766,-0.9367085249711652,0.3501101815805192,0
-0.016611791326980724,0.02238446771161671,-0.595938556275338,0.8030300350201516,0
-0.01667505134586763,0.01608823808994434,-0.7196561334084144,0.6943306486449021,0
-0.01665481095450611,0.012613119681311069,-0.797188011454379,0.603731127567076,0
-0.01657164156036451,-0.0014849844068623866,-0.9960090454255828,-0.0892523469182704,0
-0.01662540848645237,0.01273532413046219,-0.7938558165182006,0.608106029060904,0
-0.016657512868147453,0.005346372375056136,-0.9521588351000176,0.3056035875787086,0
-0.01672274217560694,0.009495611744946475,-0.8695893379725796,0.4937756406349047,0
-0.01659847941725319,0.014290547232165659,-0.7578272202995984,0.652455289022155,0
-0.01650401228316093,0.014264761191606514,-0.7565667942860169,0.6539164210996539,0
-0.016582545579322316,0.00687844181749526,-0.9236878644521297,0.3831458326327769,0
-0.015967937828342865,-0.017984639206312287,-0.663936163052828,-0.7477892560011066,1
-0.016584963072648222,-0.002401282282006249,-0.9896803726681501,-0.14329256769083054,1
-0.015897356897568837,-0.02880235506515386,-0.4832265316940524,-0.875495356393703,1
-0.016548405163255585,-0.0010559791786501828,-0.9979702404861653,-0.06368201554587657,0
-0.01659877710629562,0.017474295780170075,-0.6887101199798437,0.7250368064018193,0
-0.015486542032008796,-0.023788651967103978,-0.5455805689950655,-0.8380583766868634,1
-0.016702371713753217,0.01395343355705352,-0.7674345333304313,0.6411273173496065,0
-0.015747341328556944,-0.02644807734772288,-0.5115903189235398,-0.8592295069326419,1
-0.016431155308993292,-0.0021494876350939543,-0.991551632474571,-0.12971260592946693,1
-0.016608384498743262,0.01699279380000142,-0.698971491062076,0.7151495330925262,0
-0.01662237177285512,0.01652695498788508,-0.7091391746317898,0.7050685292952337,0
-0.01655877715579899,-0.00150068106397856,-0.9959184507084664,-0.09025762869945124,0
-0.016514195392377563,0.0003146602846210459,-0.9998185233327008,0.019050469831940614,0
-0.016689116170463775,0.010349777813225705,-0.8498450851939723,0.5270325712625834,0
-0.016435875828245666,2.278705260616741e-06,-0.9999999903891763,0.00013864215466999737,0
-0.01674062362335824,0.010051715057095156,-0.8573270234978718,0.5147721581246208,0
-0.0158423751725105,-0.01606082179374776,-0.7022486388403197,-0.7119317728876258,1
-0.01655235631832361,0.02061698132878673,-0.6260495142667502,0.7797833068784983,0
-0.01670527667104193,0.013206029510413487,-0.7844794199737288,0.6201548513376978,0
-0.016590041243787677,0.008513729815234662,-0.8896864204022327,0.4565720899834569,0
-0.016577907572657986,0.023095941475632854,-0.5831187188226187,0.8123869519869629,0
-0.01664149559169202,0.015619821680473225,-0.7291343970772542,0.6843705363315906,0
-0.016635207106259833,0.007247181931692229,-0.916777948698886,0.39939728689547066,0
-0.016304389098885975,-0.0065949441508738275,-0.92703481168905,-0.37497527640718853,1
-0.015507722382808719,-0.033834002290344015,-0.4166651758889729,-0.9090600261816659,1
-0.01664767382534922,0.002996090175561464,-0.984188385670705,0.17712487547177425,0
-0.016557695927989023,0.010289425355602557,-0.8493588345781936,0.5278158486858582,0
-0.01662084622980018,0.0011364998450337177,-0.9976703920843166,0.06821868335233289,0
-0.016043205546022454,-0.02360176390882693,-0.5621663919371017,-0.8270241518700774,1
-0.015901685793361594,-0.023274722082976977,-0.5641250233752697,-0.8256893834862185,1
-0.016283339526820147,-0.008838794442833078,-0.8788700133648072,-0.4770613164029796,1
-0.015151251815462013,-0.03220235431873902,-0.42573268549928933,-0.904848982149819,1
-0.016575604694741532,0.022349967624873325,-0.5956932530872056,0.8032120194733036,0
-0.016572807310521825,0.019322744582731935,-0.6510280956350964,0.7590536336081527,0
-0.016699043464306212,0.015059757888718427,-0.7426167092156843,0.6697166738208536,0
-0.016564666197184878,0.00013194941450304156,-0.9999682751998606,0.007965462561307857,0
-0.016590032720359478,0.02327443870750042,-0.5804371088929393,0.8143050795739925,0
-0.016652570830372065,0.020324525834542848,-0.6337714027391108,0.7735203999055873,0
-0.016577825480629894,0.016096361246386737,-0.7174483327178433,0.6966117210328768,0
-0.01634447777111351,-0.011708233066000214,-0.8129421438932056,-0.5823444605062525,1
-0.016582098236709263,0.020922166928805445,-0.6211338171698619,0.7837045241466943,0
-0.01622814102230586,-0.015867906385599605,-0.7149980637512432,-0.6991264326514719,1
-0.01655385757642585,0.004842766860338842,-0.9597727965008954,0.28077781090543935,0
-0.016269974726746697,-0.008374063829242042,-0.8891399880025844,-0.45763531521809386,1
-0.01657419374478309,0.00122137317409489,-0.9972958079718496,0.07349198188765634,0
-0.016602021756543302,0.01563344462116241,-0.728024613512828,0.6855509916260768,0
-0.016456401739953906,-0.006097414739023606,-0.937703263677943,-0.3474371731518292,1
-0.01665142629733386,0.015273510422504267,-0.7369402016100931,0.6759579419245516,0
-0.01645930424047488,-0.0027899511410265708,-0.9859362031443236,-0.1671221210054349,1
-0.01654414155748919,0.0072769730736212766,-0.9153649793786722,0.40262507935681663,0
-0.016613095711491777,0.022468344512926935,-0.5945312652633908,0.8040724933886941,0
-0.01649288390891831,-0.004371317643723503,-0.9666246534831225,-0.2561967589151615,1
-0.016606092864215563,0.0003520548424199116,-0.9997753484818109,0.02119557897472367,0
-0.015973994929041065,-0.018249761089234,-0.6586319616523892,-0.752465241117439,1
-0.016218142471109535,-0.015019494571847399,-0.7336998687374153,-0.6794736953074046,1
-0.01665159397336316,0.01663095693723442,-0.7075450907775584,0.7066681997349084,0
-0.016587706941523492,0.011434075152960639,-0.823345519919538,0.5675404433416404,0
-0.016644222286519843,0.0006497016746613352,-0.9992390169106489,0.039004962292506024,0
-0.01647913591751289,0.01640628809841861,-0.7086714259624126,0.7055386665693105,0
-0.015882107633208895,0.0016341207238068501,-0.9947484151269254,0.10235033269350138,0
-0.016124556019824484,-0.009479439205234834,-0.8620648801383403,-0.5067979305720073,1
-0.01630462861745091,-0.015887162070162275,-0.716216395574671,-0.6978782663975333,1
-0.014855844781554564,-0.03488567609027643,-0.3917980154958843,-0.9200512567533871,1
-0.016695107765014598,0.01311127313486566,-0.7864627566984319,0.6176377031288676,0
-0.01664655648840172,0.018232555717507457,-0.6742570026349819,0.7384967802216135,0
-0.016606028823796685,0.01249736279776183,-0.7990094737410804,0.601318435499862,0
-0.01635005515772173,0.0068875704504780455,-0.9215680977078455,0.3882167452430958,0
-0.01670555820246775,0.010371527506244546,-0.8495818181715015,0.5274568553279081,0
-0.016557793120800746,-0.0023718875637343127,-0.9898951128721015,-0.1418015003867354,1
-0.01654124013299268,0.00862252057496428,-0.8867538892560318,0.4622418629779234,0
-0.015085424143390574,-0.02941286458903349,-0.45636224909092027,-0.8897940759550362,1
-0.01646663223331241,0.0030187965226347825,-0.9836074691017245,0.18032289573789684,0
-0.015688499195654314,-0.020947396723227853,-0.5994606818220986,-0.8004042047299506,1
-0.016635132678674332,0.015476378758342712,-0.7321464231821208,0.6811472785100349,0
-0.016664042073035523,0.007895870666704647,-0.9036879614390393,0.42819162573566677,0
-0.016574461796919213,0.01518005810724939,-0.7374465840712,0.6754054601805634,0
-0.01660193252626257,0.009507710470092664,-0.8677723495735638,0.4969619193817337,0
-0.01666708614643994,0.012042691249246493,-0.8105556873871942,0.5856615726204625,0
-0.01664350470156327,0.004078248177506579,-0.9712664567260512,0.237994684896159,0
-0.01669588700019121,0.011571693847841548,-0.8218925136191366,0.5696426037936569,0
-0.015430010719779508,-0.033557432248101614,-0.41776240597607384,-0.9085563120429477,1
-0.016655526722497364,0.00595335144132527,-0.9416532532556755,0.336584537127009,0
-0.016584985606810584,0.012628364643937955,-0.7956124081056658,0.6058059888019458,0
-0.015566382754404792,-0.03011039711121781,-0.45923762688838393,-0.8883134593429988,1
-0.01667782499783978,0.012806019863855524,-0.7931540546071552,0.6090210551862966,0
-0.016426898301193846,0.009931749674001022,-0.8557502855509115,0.517389069056869,0
-0.016620080617180493,0.01885888876178768,-0.6611715896347449,0.7502347159788492,0
-0.015836469470293782,-0.020860522429166566,-0.6046589753643423,-0.7964844778847506,1
-0.016651535977695107,0.011138728875107822,-0.8311806203898167,0.5560024966566244,0
-0.016603082359120978,0.0054501807644932185,-0.9501185627149513,0.3118889494427063,0
-0.01602422836378197,0.0007542129570265794,-0.998894183943228,0.04701498999672672,0
-0.01607023864465516,-0.017293320933009886,-0.680727532604102,-0.7325367064896686,1
-0.015447280654260308,-0.018087726198115817,-0.6494213826188345,-0.7604287394604713,1
-0.0166989386889917,0.014723116689150804,-0.750088299853508,0.6613376916695993,0
