raw_eigenvector_1,raw_eigenvector_2,normalized_coordinate_1,normalized_coordinate_2,cluster
-0.0157304349470437,0.022705735546874252,-0.5694810969485593,0.8220044283446809,1
-0.018144362254017467,0.01749191219964299,-0.719932259448679,0.6940443370600469,1
-0.014698412398420813,-0.015517479497866655,-0.6876865135476604,-0.7260077541491299,0
-0.013208741335869474,-0.012683664952835539,-0.7212980166849309,-0.6926248415458294,0
-0.012584612881779863,-0.01997895824660832,-0.532973052875196,-0.8461322147920461,0
-0.016099899327719082,-0.007923290587461718,-0.8972328035593674,-0.44155780620095225,0
-0.01264590232662087,-0.011576614495795196,-0.7376032236801725,-0.6752343922051196,0
-0.018238085997636225,0.019144299698616907,-0.6897626458131776,0.724035560204611,1
-0.015010708127506898,-0.014591980207281969,-0.7170370278524045,-0.6970350785208662,0
-0.01493259483922746,-0.017861823925347457,-0.6413938099786897,-0.7672118224591046,0
-0.01551232777176369,-0.012911598734313415,-0.768594973152444,-0.6397357010866237,0
-0.018510374993286487,0.018064040135348302,-0.7156826496871002,0.6984256187575392,1
-0.015043657526633758,0.018539436304262878,-0.6300971328154847,0.7765163251456502,1
-0.015599049161123842,-0.017005806317479156,-0.6759693295399242,-0.7369297561649585,0
-0.01711800475879058,-0.012286161183098459,-0.8124066547857874,-0.5830912683789446,0
-0.01614287805044345,-0.014195243019517472,-0.7509554724645255,-0.6603528438460617,0
-0.015641577544945343,0.028083763765069294,-0.48658130051520454,0.873635300333573,1
-0.01721330956989551,-0.009606401397502533,-0.873219877051603,-0.4873264268660004,0
-0.015439114313226074,-0.017343318690712102,-0.6649129282709414,-0.7469208778834355,0
-0.017044709766780464,0.0160405730155431,-0.7282321209610473,0.6853305611167319,1
-0.018069265454990137,-0.012837471179233227,-0.8152063408780064,-0.5791706327087826,0
-0.018426810822266642,-0.009942596935840585,-0.880062713418244,-0.47485747382864013,0
-0.018057946888629668,-0.009116313820710105,-0.8926934549458292,-0.4506643934202908,0
-0.014607276104932386,-0.014297846488492211,-0.7146354196588968,-0.6994971171984573,0
-0.016640587111663028,-0.014294519959186047,-0.7585543178473938,-0.6516098118314939,0
-0.015381451382784808,0.027077912566800106,-0.4939189522003901,0.8695079462875935,1
-0.017960269927621,-0.015260246694992026,-0.7620645711741733,-0.6475010342548676,0
-0.018323335018034518,-0.013476257456821189,-0.8055835060731982,-0.5924822484621911,0
-0.017171302710471695,0.015648872752157057,-0.7391125864273755,0.6735819063667278,1
-0.01749299673429327,-0.009577497952083675,-0.8771385180161213,-0.4802374623168024,0
-0.018317422176896813,0.01489167127790071,-0.7759322392453769,0.6308162649295395,1
-0.017699433510235636,-0.01355530590357086,-0.7939151069227829,-0.6080286202143662,0
-0.013805725721130205,-0.010970361506633438,-0.7829177318618256,-0.6221252487532833,0
-0.01861540730915269,-0.011288600317664665,-0.8550647456723013,-0.5185212442208735,0
-0.018456171489060702,-0.014321706995046457,-0.7900382238403904,-0.6130575869126171,0
-0.01558425331505271,0.021707676877486856,-0.5831883747720907,0.812336949504753,1
-0.018687470506433594,-0.015259799225859785,-0.7745653277813256,-0.6324939153849685,0
-0.011756757148233595,-0.013496217750814292,-0.656843863838175,-0.75402661659794,0
-0.017851746836540925,-0.006628749603691278,-0.9374578212272642,-0.348098884542641,0
-0.017327183515959556,-0.01092830717244553,-0.845823228919143,-0.5334632746692082,0
-0.018305899937677058,-0.010174685552116513,-0.8740611552465422,-0.48581590843557204,0
-0.012018071211139607,-0.011029108518256982,-0.7367709893100493,-0.6761423735509344,0
-0.017870915652698022,-0.011516167643336989,-0.8405848419680018,-0.5416799086671293,0
-0.01598371567327449,-0.017056025743933906,-0.6837974780359248,-0.7296718502393449,0
-0.019129542686430082,-0.009123095589090394,-0.9026078018863087,-0.4304638846337356,0
-0.013153939478562726,-0.018508874938344123,-0.5792919028243487,-0.8151201698658581,0
-0.019236584388680047,0.01676393578489867,-0.7538973408259324,0.656992237013184,1
-0.015309118986858489,0.02615862637526474,-0.5050993935196298,0.863061181299508,1
-0.01665329823121209,-0.007634179673708588,-0.9090355033967198,-0.41671867436469917,0
-0.017143931697319408,0.014824794542664058,-0.7564153362466435,0.6540916136833415,1
-0.0140509717345372,-0.02017376826056275,-0.571531637951285,-0.8205800307226109,0
-0.018544742889030023,0.016541086309389007,-0.7462718361662225,0.6656413047168084,1
-0.013677063985233879,0.018120977016573104,-0.6024308967035858,0.7981710435094181,1
-0.017654610541802795,-0.012199162361624093,-0.8226991413120676,-0.5684770205420678,0
-0.014559335629410813,-0.01800244648128651,-0.6288309539914885,-0.7775420447166537,0
-0.01797553721918913,0.01610319376700593,-0.7448331046158568,0.6672508121151327,1
-0.015520059670769807,-0.007382265245420922,-0.9030465281880578,-0.4295427428411465,0
-0.016698834247116136,-0.010446643270245205,-0.847772978538997,-0.5303592903486439,0
-0.013702591282256756,-0.01895762745752925,-0.585798764963389,-0.8104565423064756,0
-0.014881073288666998,-0.014935584314638772,-0.7058128639959704,-0.708398334990848,0
-0.015699586045288157,0.02744887396146532,-0.4964849370597365,0.8680453371067605,1
-0.01843990713376732,-0.007444548630236272,-0.927282635675357,-0.3743620087227911,0
-0.0140747329351713,0.023360388726996275,-0.516072078440459,0.8565451592614045,1
-0.016890633872761428,0.025280779458851634,-0.5555374230685071,0.8314915342746447,1
-0.017542656436756208,0.015857718595321355,-0.7418346312537846,0.6705828657761556,1
-0.018525401782474457,-0.011075641979627758,-0.8583012766192706,-0.5131460986441683,0
-0.01775599742542921,0.01319833380131853,-0.8025671626845191,0.5965617733148183,1
-0.017718443948805278,-0.006115389828526084,-0.9452811742780398,-0.3262568030793079,0
-0.0198763397370961,0.01572101943147585,-0.784322589876247,0.6203531857013522,1
-0.01839227822524548,0.01648039506151021,-0.7447552517960507,0.667337706803835,1
-0.01613314320007918,0.015913093362888972,-0.7119454418068573,0.7022347811739595,1
-0.01706120281266584,-0.005263377032086938,-0.9555618739875201,-0.2947906120985852,0
-0.01485823534280164,-0.01734417342005482,-0.6505843945469542,-0.7594339639310143,0
-0.0186221659519455,-0.014778775649575407,-0.7833036732059803,-0.6216392487142514,0
-0.015095309460205503,-0.019717875216079362,-0.6078803226106874,-0.7940286603030942,0
-0.017622741212752646,-0.012388599255182646,-0.8180813719012395,-0.5751024856042495,0
-0.016215164707681657,0.02503833557245976,-0.54357942167691,0.8393577379933994,1
-0.01158969207172058,-0.012990520868328356,-0.6657284710538633,-0.746194078526683,0
-0.01892963135368389,0.018248273274024205,-0.7199450044092779,0.6940311164682206,1
-0.012880794840547915,-0.0172114416133487,-0.5991724593633067,-0.8006199872227315,0
-0.017260261503691293,-0.013047075967439065,-0.7977341581920329,-0.603009297485245,0
-0.015517663527755047,0.021450569133508145,-0.5861255028353218,0.8102202755584688,1
-0.01781525765701797,0.017974570637125185,-0.7039522286442316,0.7102473229705407,1
-0.018418524791491548,-0.012079271452197062,-0.8362120908373796,-0.5484061807979357,0
-0.018058932722849804,-0.013463186211933143,-0.8017230431575256,-0.5976957102658813,0
-0.01850452826249956,0.014792719790677283,-0.7810932556486135,0.6244143864295968,1
-0.017491788257430543,-0.01166098249383383,-0.8320548977025971,-0.5546932911160191,0
-0.02003776699645932,0.016132818487172684,-0.778919404949243,0.627124039240657,1
-0.01467971129674652,-0.014320266044408475,-0.7158161563436438,-0.698288787191526,0
-0.015417484061692407,0.02690891447668405,-0.4971342899256769,0.8676736124719324,1
-0.018944441189746107,0.018305464807828603,-0.7191305344771006,0.6948750063016224,1
-0.01801163251480394,0.013893548498478146,-0.7918064800230432,0.6107720509269543,1
-0.013613814048798488,0.01878123356604582,-0.5868946568325196,0.8096633014910821,1
-0.016391940909503962,0.014540148998883073,-0.7480993084524619,0.6635867876118001,1
-0.017569107260080527,-0.006506819212673929,-0.9377532378840189,-0.3473022672515093,0
-0.016761513355818915,-0.013390943552343113,-0.7812839849255225,-0.6241757243748718,0
-0.013539074763768926,-0.019172620297446884,-0.5768384625282101,-0.8168582423824166,0
-0.018099671888166396,-0.009551029268144544,-0.8844165264080946,-0.46669841205669416,0
-0.016661904217145893,0.013291021989965675,-0.781749213933517,0.6235929493783008,1
-0.019254107173756956,-0.012254573502661419,-0.8436225909720816,-0.5369366107852508,0
-0.01468623226945258,-0.01830703023588784,-0.6257494926218458,-0.7800240845534853,0
-0.01443011853021719,-0.01723366658798222,-0.6419872029948288,-0.7667153521293784,0
-0.015513587045646395,-0.012614178812269734,-0.7758841252996832,-0.6308754426255198,0
-0.01084390830525026,-0.01527963834369779,-0.5787574412894987,-0.8154997389037181,0
-0.013796606637147444,0.02385759706997342,-0.5006099142973177,0.8656729831219363,1
-0.015568912997619706,0.028748426726484092,-0.4762086188038147,0.8793323327257806,1
-0.018672869212442676,0.01948110857221033,-0.69197245753123,0.7219239004342424,1
-0.01748495150661814,-0.010323958724468466,-0.8611002874447159,-0.5084351433198019,0
-0.014380548783888785,0.023098210926210037,-0.5285225352717776,0.8489192716094343,1
-0.01588006487691064,0.03091548004939386,-0.4569082351075196,0.8895138361436159,1
-0.01606413781062815,0.027304328437934445,-0.5070850423386254,0.8618960261170918,1
-0.015670595727328027,-0.01429018665430651,-0.738902068976578,-0.6738128319215452,0
-0.015677321222646846,0.02823822645411123,-0.4853925408217812,0.8742963349543308,1
-0.016252406163718834,-0.017919791578367303,-0.671805230291691,-0.7407278397311174,0
-0.017277170771218486,-0.00968427405288155,-0.8723109727538791,-0.4889514974035576,0
-0.016591370760521147,-0.015243353190384704,-0.736388798826992,-0.6765585983210469,0
-0.017874220859496404,-0.011635828788464307,-0.8380666596067508,-0.5455678455110626,0
-0.01583092202465433,0.024815216273138103,-0.5378283822357487,0.8430543465647262,1
-0.01790200366687397,-0.014078403996089823,-0.7860506901290043,-0.6181620439235298,0
-0.017910678772982847,0.015549832898686208,-0.755120307369234,0.6555862425330429,1
-0.017326850659088112,-0.012622970114607071,-0.80825599346918,-0.5888312568309777,0
-0.018078677880492607,0.014419971106621878,-0.7817744260096096,0.6235613416796661,1
-0.014022997492475457,0.024625570572289042,-0.4948413670464501,0.8689833263415361,1
-0.01832090159201602,-0.012736579351711436,-0.8210815522007355,-0.5708109009432378,0
-0.018430414091016385,-0.01010846437108546,-0.8767830622964409,-0.4808861213115592,0
-0.01481725039388877,-0.017757510109062735,-0.6406774083745255,-0.7678101708094921,0
-0.015973210255208977,-0.01752676204037642,-0.67359097500441,-0.7391043217250244,0
-0.017606577395513454,0.018506373039917364,-0.6892744808644807,0.7245003036776454,1
-0.018212583428972688,0.015142913904898489,-0.7689317379966808,0.6393308863971799,1
-0.019001504826887068,-0.012742495654348623,-0.8305377227736616,-0.5569623784870396,0
-0.017118578177070253,0.016761217640662053,-0.7145255221566598,0.6996093754279976,1
-0.013704753628607385,-0.006697720956918072,-0.8984459379852572,-0.43908415653242544,0
-0.014542685927301154,-0.01169916899760015,-0.7791665793941629,-0.6268169123078922,0
-0.01604645766988574,-0.017996641840888724,-0.6655085547894047,-0.7463902220032883,0
-0.012187578927867792,-0.013755967659994747,-0.6631487228644853,-0.7484876561194596,0
-0.018384018915952816,0.01684141512076162,-0.7373659242092303,0.6754935187069284,1
-0.015901249149063705,0.027203472494714734,-0.5046417276437902,0.863328863597581,1
-0.018670457961161707,0.01680090680526925,-0.7433437427284049,0.6689096203124358,1
-0.015958942296873113,0.011830293968563237,-0.8033439369431962,0.5955153389935527,1
-0.018731688172562315,0.015446563084558482,-0.7715163998923695,0.6362094346181274,1
-0.018487249984511876,-0.014155996065333498,-0.7939704100900788,-0.607956402961094,0
-0.01763205716639754,0.014968777948163335,-0.7623332559834712,0.647184677523842,1
-0.012183912838314897,-0.01255944058549774,-0.696294895154262,-0.7177558212805489,0
-0.016771243608123328,-0.00922500903131312,-0.8761977068354239,-0.48195184254896745,0
-0.013087457654548624,-0.01541521129708983,-0.6472041170016996,-0.7623167523648227,0
-0.016345770845270623,0.023743042028910127,-0.5670570769939756,0.8236785000417629,1
-0.017345089022343645,-0.007782755061847279,-0.9123645573801623,-0.4093786931882274,0
-0.016703609835402443,0.013573982717995188,-0.7760617052909458,0.6306569825038881,1
-0.016905494555578,-0.0034957747942340497,-0.9792824081012944,-0.20249929674774206,0
-0.018248860689052904,0.015722259340624316,-0.7576053241211522,0.6527129329676898,1
-0.01786865440897327,-0.0108049141817887,-0.8557190166702788,-0.5174407835770689,0
-0.019038815345525924,0.01704254447612793,-0.745089314971991,0.6669647012508002,1
-0.012785996974425569,-0.019262860993401087,-0.5530248958954025,-0.8331647283220042,0
-0.017789523771830698,-0.0073969102262958384,-0.9233602993721508,-0.3839345745610469,0
-0.017309305838545737,0.013326460970230646,-0.7923670672041814,0.6100446137867659,1
-0.012717801930730424,-0.018274821612549237,-0.5712122597432093,-0.8208023844501529,0
-0.018291681780003705,0.01816658526800812,-0.7095288468108315,0.7046763906526823,1
-0.01610438068651289,0.012108045677371526,-0.7992904563453664,0.6009448946411109,1
-0.015055872149468498,0.02461989077929573,-0.5217119520911208,0.8531217023644821,1
-0.01311989423334651,-0.01617502071873406,-0.6299471596301073,-0.7766379955126841,0
-0.01896193604561662,0.016372691839207358,-0.7568926197777333,0.6535392582898137,1
-0.017278203091645492,-0.006026592888981865,-0.9442118608413808,-0.3293386734752795,0
-0.013595256392997397,-0.006500816982444751,-0.9021668193700126,-0.4313873317887244,0
-0.01504893406243982,-0.01716312089023513,-0.6592784804781975,-0.7518988530237022,0
-0.01125140677722867,-0.012250617323492956,-0.6764323895324809,-0.7365047334480465,0
-0.017860913791983592,0.01670432141793023,-0.7303586262649804,0.6830638894278708,1
-0.01699007593519281,0.01641075324125884,-0.7192630561806127,0.6947378325769548,1
-0.015622454868936441,0.025684214519679317,-0.5196698647339747,0.8543671527436975,1
-0.014012313867767396,-0.017287903013291476,-0.6296689674701778,-0.7768635603534512,0
-0.01889481357973628,-0.01300310065217912,-0.8237789430610923,-0.5669111508597705,0
-0.01835325043226459,-0.012036893570072137,-0.8362030965578209,-0.5484198950686523,0
-0.014525689785796192,-0.015781638620382375,-0.677222718394856,-0.7357780845403602,0
-0.018873289849775893,-0.012477712674247137,-0.8341754946160507,-0.5514990881062881,0
-0.01642276958856956,-0.006487351647385163,-0.9300646866735071,-0.3673958064579824,0
-0.015665786862175297,-0.005525221024828765,-0.9430636205028092,-0.33261239857247277,0
-0.016230290131911105,-0.016758212445323675,-0.6957017147699555,-0.7183307901420789,0
-0.013511948083531958,-0.018124321585441097,-0.5976960958799181,-0.8017227556767388,0
-0.013965601757827194,-0.017840458994369934,-0.6164041538754136,-0.7874299455095262,0
-0.016742409925230434,0.013311794479101552,-0.7827384163094453,0.6223508428799479,1
-0.017060338530493446,-0.015049350218327292,-0.7499226730000998,-0.6615254980122726,0
-0.015271942010039914,0.02465115085176828,-0.526646416042853,0.850084438434923,1
-0.013637095978743307,-0.00732918943870443,-0.8808445888498622,-0.4734055452716174,0
-0.018220672710134642,-0.012951557593696999,-0.8150686592566393,-0.579364376448522,0
-0.01705112651648938,0.014947312444584976,-0.7519736782139029,0.6591931335150979,1
-0.01551074657649641,-0.007615989437263771,-0.8976304539788428,-0.44074887190977197,0
-0.016796990181399896,-0.008771864156204595,-0.8864069467514227,-0.4629068208082705,0
-0.015893297343958786,-0.01652643997267704,-0.6931651344128226,-0.7207788124206022,0
-0.015330997413331741,-0.01661905265790359,-0.6780492319716803,-0.7350164889460742,0
-0.017431171937159033,-0.005711121816890442,-0.9502943448854487,-0.3113529477598303,0
-0.01622967316832093,0.012772931928867222,-0.7858230429852767,0.618451408853889,1
-0.01648373400662261,-0.006778891229548713,-0.924846478853105,-0.38034062437900756,0
-0.010387089669294358,-0.012999129218923237,-0.6242473692914383,-0.7812267416907326,0
-0.016755430473922493,0.015794794457256407,-0.7276583957089974,0.6859396906100478,1
