raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.016682150669154044,0.028275205446374407,-0.03399699484114052,0.3529811956123046,0.5982811222955405,-0.7193496884331684,1
0.0161334592704905,0.015882899923583965,0.004407334130507921,0.6994875721843787,0.6886242386415019,0.19108582970753102,1
0.01829391878531501,0.01516739865660485,0.027691115542717176,0.5013415066328989,0.4156597929311921,0.758869969275009,1
0.017837719776387338,-0.009371487575602567,0.007974259277188561,0.8231449023988839,-0.43245954765828587,0.3679826209128939,0
0.017557567893343527,0.016546941058471293,0.005092836932403432,0.7120496346799541,0.671063521287714,0.20654071789619988,1
0.014854557421412506,-0.015907819869579943,-0.013069715213482469,0.5851090009563428,-0.6265961568041324,-0.5148055101474357,2
0.01836297526504132,-0.008223584644766408,0.009879133202361966,0.8192342232315915,-0.36688183049835915,0.4407414320622742,0
0.01592418603833825,-0.008544366005075098,0.004362449137423097,0.8565639382163288,-0.459602505098125,0.2346566791183693,0
0.01341860594250385,-0.014515547152026959,-0.01787919861015697,0.5034403554913911,-0.5445954855281275,-0.670793236105646,2
0.017492022031451372,-0.01474229981175686,0.009975738251323295,0.7009034303012739,-0.5907223584563969,0.399726752434234,0
0.018692684813392337,0.01831715141890144,0.020647163065256303,0.5607480612491567,0.5494827119963722,0.619379012416811,1
0.015241651088418297,-0.008902767758723826,0.001630494712435292,0.8598271497656313,-0.502231771518872,0.09198108611516947,0
0.01617040409455352,-0.008516066498987914,0.0042462105649893455,0.8618417783979605,-0.45388487841903175,0.2263123199262059,0
0.019736765044938008,0.01832365523384727,0.028210207642502285,0.5060522587075857,0.4698200083830715,0.7233120150943723,1
0.016170288968305708,0.01582932554709359,-0.0010390135351047978,0.7138484964455545,0.6987964323759348,-0.045867965085527714,1
0.017353523394630806,-0.012759837552973143,0.009163637107219758,0.7413528103321981,-0.5451078270482954,0.39147601140202415,0
0.01392158554492195,-0.016871277431500943,-0.015839787932204395,0.5154907504165974,-0.6247124248590598,-0.5865182626838203,2
0.01546181962288459,0.021161303643099566,-0.005238113904875489,0.5785199086862048,0.7917719744426224,-0.19598942762541158,1
0.018110604633089673,-0.011440949428293863,0.010219589588336343,0.7630478374994066,-0.4820375629121315,0.43057843144915203,0
0.016954735244032043,-0.011719195476764064,0.013332088756196401,0.6907095856717634,-0.4774218255641204,0.5431285931859632,0
0.01571521947844426,-0.01297198219413714,-0.009226368479646122,0.7025486697568095,-0.5799122848459423,-0.41246467546651333,2
0.01795539845238368,-0.014053666953436938,0.010606506628080454,0.7140015600243963,-0.5588480899172229,0.4217707726699419,0
0.01770928557822653,0.01758362512774083,0.01759583808937529,0.5799574602624038,0.575842234077971,0.5762421936461035,1
0.010702572052525667,-0.01449144553777259,-0.014332633906960159,0.46490255010623227,-0.6294851323749031,-0.6225866100581292,2
0.013346794162434391,-0.011999785128434587,-0.014459561348980661,0.5790866686933398,-0.5206430480975978,-0.6273670748527472,2
0.01839099134515826,-0.010249173780348227,0.009961360897250703,0.7895945340517968,-0.44003563721106803,0.42767874599958244,0
0.01589450615695471,-0.020290404121690614,-0.015047236538636315,0.5325591701842399,-0.6798475319110366,-0.5041706691261855,2
0.013240762502006545,-0.02115243459890988,-0.01963051397038027,0.41702405880724874,-0.666205902322884,-0.6182722944513044,2
0.01275292259257282,-0.01793192326790149,-0.016426496528383475,0.4644276745110099,-0.6530331665050295,-0.5982095106170663,2
0.015169151150037493,0.028280527268911133,-0.03729908848861623,0.3082859381365365,0.5747512694585168,-0.7580374387872272,1
0.018533946330366403,0.019807312014056545,0.021391073983225307,0.5365030402776687,0.573363218272557,0.6192084525464382,1
0.013675876987537125,-0.019201110832902844,-0.016000895641561565,0.4800057760318393,-0.6739344112571388,-0.5616109545758214,2
0.01407850184360356,-0.016871934776727753,-0.015001487735939406,0.5291357466249285,-0.6341259818882706,-0.5638258602954606,2
0.010404935328509047,-0.015487863601993553,-0.018918111421982395,0.39158616064756724,-0.5828804171344046,-0.7119766134575771,2
0.01939603261964338,0.01601542995228933,0.028495480452728324,0.510299566162342,0.421357661993192,0.7497013228307366,1
0.01769525577767632,-0.007404909779535199,0.013786954848048691,0.7490764921049395,-0.31346502767173795,0.5836300929548741,0
0.01753873352720619,0.016591744924786423,0.0012207093643022192,0.7255199011225895,0.6863460875672357,0.05049674401598845,1
0.016023142315022987,-0.009003842309812961,0.0016005249174194372,0.8685019766751537,-0.48803503644926094,0.08675321152164553,0
0.016897930106639886,0.013671477877564687,0.020657652997458965,0.5635186110852354,0.4559216529141937,0.6888992824532166,1
0.015258776453346041,-0.007210416313785177,0.002742183486245483,0.8924330374539041,-0.4217123012381128,0.16038082380775373,0
0.018518810462398165,-0.010623521333492585,0.013937551951698825,0.7263334814283453,-0.4166692699216019,0.5466501561869153,0
0.014976463957318229,-0.015892655728668874,-0.013337504968807232,0.5852860995492187,-0.6210912341805399,-0.5212349379104934,2
0.0153846554110616,0.028088212611986386,-0.03792819353555245,0.3099211959789044,0.5658321368288534,-0.7640568337595701,1
0.01863541846869577,0.016879454308498878,0.018415974946767562,0.5979334603686547,0.5415918371121875,0.590892425865328,1
0.01894110955236738,0.016489719228005798,0.022030488321833113,0.5669824859092215,0.4936026569083051,0.6594598378713152,1
0.01685300806753784,-0.0038198719482730593,0.002105068198490549,0.9681055507033184,-0.2194290313799937,0.12092370687777572,0
0.018032257030121346,-0.014731780481857887,0.006009732842803343,0.7498454987385562,-0.6125999238072816,0.24990610511317832,0
0.015082040190308402,-0.01716433392778585,-0.01424505630102694,0.5601313946829655,-0.6374656333267756,-0.529046677541603,2
0.01704605688366922,-0.013828220124208293,0.005603656247649522,0.752463424838502,-0.6104185821444184,0.24736197940085733,0
0.017448708212615762,-0.012099644194787791,0.01158053047178228,0.7214353412461151,-0.5002726180217734,0.4788093107477572,0
0.01745739159124997,0.017215401105924455,0.0008617219641352874,0.7115851551812298,0.7017213197879145,0.035124866986407426,1
0.017951876281535488,-0.00975479231752497,0.005388263827506573,0.8496086930450185,-0.46166518874366347,0.2550104354817915,0
0.01886618533319286,-0.011558140666483372,0.0125129976636411,0.7422234495306435,-0.45471423523781634,0.49227971239826673,0
0.018824174628673293,0.014270658114575802,0.023321126687372032,0.5670868086541878,0.4299100559374775,0.7025595314663688,1
0.012041972020707049,-0.013816149165658128,0.006275812367812292,0.6216119996769278,-0.7131958200809042,0.3239602507666297,0
0.018056965009648103,0.014771237552868065,0.016137024814688514,0.6365639712961101,0.5207318966718857,0.5688801299361981,1
0.015989518161717547,0.013638282881488441,-0.0004974876877409681,0.7606170075393646,0.648769388068839,-0.023665353296460228,1
0.01427357113907088,-0.01581122980572423,-0.013222644260119371,0.5693200265685086,-0.6306515507135843,-0.5274024354613696,2
0.01844062447381208,-0.011319913358165477,0.00781479514095217,0.8015631946329796,-0.4920454796541901,0.3396876373400272,0
0.01591452623468318,-0.016136511917971642,-0.013927945996235683,0.59825374797225,-0.6065985623302218,-0.5235748630483168,2
0.017477862055040882,-0.014297234257003338,0.011248646173758025,0.6928143459361302,-0.5667357351412757,0.44589111740308285,0
0.018481929025119453,0.019039291756176753,0.021628160376284324,0.5398966206918553,0.556178376486309,0.6318047582082369,1
0.015951974568964293,0.026959524150188752,-0.03209312866144448,0.3556979670969275,0.6011448860243056,-0.7156142691491958,1
0.014662670583357821,0.01969777957926789,-0.018965200593948236,0.4725776426982805,0.6348591265854521,-0.6112481173900605,1
0.0194182484686874,0.014588440807183663,0.030107125898759576,0.5019914971120581,0.37713356346932125,0.7783153680431383,1
0.016911416563949597,-0.011291689910486638,0.013535156604708047,0.6923129071941058,-0.4622547519601537,0.5540969074292893,0
0.016096258676494765,-0.0034041945163643885,0.004875206954270571,0.938042067121015,-0.1983863284749264,0.284112556895277,0
0.016354890175175312,0.030097467200936732,-0.03312983138774998,0.3431991236776854,0.6315801731251088,-0.6952128065722942,1
0.013733611133866326,-0.016802673637570466,-0.013093595947891334,0.5418602970554733,-0.6629503078129548,-0.5166084666801953,2
0.015816252833621168,-0.013043858098855592,-0.011760895130589376,0.6691868566491268,-0.5518866252058993,-0.49760436473859887,2
0.01530329925849658,0.023991338239179705,-0.031272734613798654,0.36193498053912,0.5674138884713945,-0.7396246000721708,1
0.013542984009741486,-0.015185021630106503,-0.015394234950379011,0.5307996407460199,-0.5951571692164267,-0.6033570131474282,2
0.01648770379092689,0.021184543034312418,-0.0011826702278865764,0.6135969216205963,0.7883917952811788,-0.044013576440090615,1
0.019520895732452925,0.0180425553333382,0.02070431349996193,0.5793627746440702,0.5354869501307703,0.6144855584929317,1
0.016237660744299987,-0.019220249010755773,-0.017368488466275457,0.5311010042434559,-0.6286554271682898,-0.5680880892814493,2
0.01787590555973549,-0.010919795849632655,0.008215327269991664,0.7944599415547493,-0.48530914103896855,0.36511428195681805,0
0.016854157704745954,0.014337704041938073,0.003368062002818129,0.7530060973599157,0.6405765719565524,0.15047748269817968,1
0.01778338373268774,0.01797809836918246,0.019540604976361148,0.5564659360246115,0.5625588182388981,0.6114517463102936,1
0.007430608503339337,-0.015890932094091818,-0.012495308064416235,0.3450062726758192,-0.7378226492034037,-0.5801623997957895,2
0.01596893442880155,0.021020173442119355,-0.005234862738819158,0.5933749160598244,0.781069250887806,-0.19451743960004722,1
0.016417467682774536,0.013319056135744382,0.0018279175999020094,0.773693242038678,0.6276768087304501,0.08614285231891124,1
0.01629413206908686,-0.006110625060010246,0.001238953341651585,0.9339590278180135,-0.35025329463451377,0.07101523748393432,0
0.016532454893944,0.02922554920745975,-0.03105700541082367,0.36145754761414,0.6389731840777255,-0.6790152511559258,1
0.01649939030786127,0.02726035756566079,-0.02987383595578838,0.3777470895789925,0.6241152272399239,-0.6839497930709965,1
0.014694790090245113,-0.015311091517394302,-0.0118018698600709,0.6051541932078077,-0.6305344395828049,-0.4860192619053341,2
0.01795585900990405,-0.009779829512460654,0.007313550934662872,0.8268832031536367,-0.4503698068190138,0.3367954949938997,0
0.015728713266467593,-0.013396399180425294,-0.013548458610383118,0.6366195998066927,-0.5422191975026318,-0.5483738022567894,2
0.017721490785959363,0.019281749302004048,0.02108282626815281,0.5271073075526171,0.5735155739570417,0.6270867346335398,1
0.017677854190836298,-0.014896954288777192,0.006215682266143504,0.7384639808743444,-0.6222963515954375,0.25965014874292575,0
0.018156565542207972,0.015587267646689038,0.018453595073056567,0.6008423142968832,0.5158183657933504,0.610671701375332,1
0.017321157813398665,-0.009653445616738098,0.009642169732874056,0.7855558244817772,-0.437806785911313,0.4372953976807452,0
0.017286405003143546,-0.012094591624170778,0.008595194527473924,0.7588062782391952,-0.5309057641245271,0.37729577485592525,0
0.016292274154510476,0.024581546401576317,-0.010156348481209606,0.5223487330683919,0.7881121750072267,-0.3256240173378254,1
0.018102659335981278,-0.01363904676861666,0.004013009677536859,0.7864523567208602,-0.5925350676673474,0.17434128654067194,0
0.01700862018928807,0.013521282736781435,0.016159471890796983,0.6281219947021532,0.4993359243160592,0.5967632650044866,1
0.018255489192242562,0.01344953087953853,0.024003412255688337,0.5528625464986907,0.40731540047878706,0.7269368399054956,1
0.017556792511183784,-0.0062183896719391575,0.004987370370595892,0.9105426604223419,-0.3225024771366123,0.25865849259545354,0
0.017680130710339553,0.016447378870699476,0.002557016705891634,0.7281006237774639,0.6773336131648191,0.1053026976480616,1
0.01625962078165487,0.012434364484582641,0.006389425775655654,0.7582624978807814,0.5798728273095736,0.2979689387429493,1
0.018201576048126937,0.014280866418928496,0.024057020772840707,0.5453435094065844,0.4278738165130784,0.7207804477721652,1
0.018197120010067624,-0.009823681026879262,0.008452572781732568,0.8145448855017591,-0.4397305250950771,0.37835657097840136,0
0.014260062490685862,0.02241256090299752,-0.028494495267121108,0.36605095933470677,0.5753228237988732,-0.7314440126121967,1
0.016375994544204256,-0.011067336882424445,0.007546766688108378,0.7740275549768191,-0.5231086077907597,0.356705380660035,0
0.013602642728160239,-0.01796812976713368,-0.01515998646742356,0.5008183472787402,-0.6615456447324417,-0.5581561994321386,2
0.015286337056088357,-0.013880506760499099,-0.014037442485818551,0.6122423823406979,-0.5559366181684049,-0.5622221463489888,2
0.016608640879644025,0.02054678231371116,-0.001996548803315126,0.6268512265130192,0.775486434295273,-0.07535469489770869,1
0.01857388864027572,-0.013225547436953118,0.008562569900311639,0.7625954252473865,-0.5430064843795159,0.35155678817732455,0
0.012694699833263134,-0.018022164011684997,-0.013408511382725814,0.49200494270123896,-0.6984799867963616,-0.5196699379437925,2
0.01770774618568083,-0.01282468647055217,0.013529712685534618,0.6887046256563856,-0.4987885415934176,0.5262090168123398,0
0.01693280999850339,0.016403319600784578,0.004096122528001343,0.7076456063851303,0.685517468550834,0.17118263952713675,1
0.014177467375122979,-0.01016884763465881,-0.0130402946388846,0.6508800986419143,-0.4668464667487137,-0.5986730941641973,2
0.016268333150223073,0.012425580702058405,0.0015490542671436752,0.7924435486242698,0.6052599964810403,0.07545567509170843,1
0.016139476497853654,-0.017447398357234526,-0.01446520222853984,0.5800703606090607,-0.6270784965123802,-0.5198951201489075,2
0.017794782062333564,-0.013315465945559159,0.0057073923954383725,0.7754986000353774,-0.5802895007889592,0.24872880134248704,0
0.015588485309057895,0.027186082667085713,-0.03287526710738225,0.3432166023720308,0.5985645647932567,-0.7238251347045491,1
0.0187507461749321,0.016763313731942557,0.023622216914038537,0.5434181026231857,0.4858200338751269,0.684598904780739,1
0.01722881258333184,0.01468143643437447,0.003268754423534778,0.7533192170788922,0.6419367641758668,0.1429242735824214,1
0.015197574753424635,-0.019648091113586834,-0.01387649705978076,0.5341298320814764,-0.6905464705713531,-0.4876995944862587,2
0.009076583168121885,-0.015395491405326608,-0.016230874058588463,0.3759630696166027,-0.6376999031233787,-0.6723024645506627,2
0.01611147359602649,-0.01751791206053106,-0.01450368850826783,0.5780651616985246,-0.6285269070849534,-0.5203792808141776,2
0.01507146723756691,-0.016721839910332208,-0.011998595990760703,0.5908174726525192,-0.6555138287596096,-0.47035766637039844,2
0.015730434947043653,0.02270573554687415,-0.010608461028973244,0.5316228190148228,0.7673587653406166,-0.3585215524311715,1
0.018144362254017454,0.017491912199642985,0.01741884405881347,0.5922447249405672,0.5709482970154188,0.5685633015903021,1
0.014698412398420735,-0.015517479497866556,-0.014425403693632637,0.5700109428792254,-0.6017747277684443,-0.5594235443893572,2
0.013208741335869476,-0.012683664952835594,-0.01576399347401813,0.5466519565987886,-0.5249213446615392,-0.652402651945436,2
