row_index,numeric_selected,numeric_k2,numeric_k3,numeric_k4,numeric_k2_aligned_to_mixed,numeric_k3_aligned_to_mixed,numeric_k4_aligned_to_mixed,numeric_k2_aligned_to_binary,numeric_k3_aligned_to_binary,numeric_k4_aligned_to_binary,mixed_classical_selected,mixed_balanced_selected,mixed_balanced_k2,mixed_balanced_k3,mixed_balanced_k4,binary_selected,binary_k2,binary_k3,binary_k4,Activity
2260,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
2261,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
2262,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2263,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2264,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
2265,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2266,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,1
2267,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2268,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2269,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2270,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
2271,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
2272,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2273,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
2274,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2275,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2276,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
2277,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2278,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2279,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
2280,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2281,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2282,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
2283,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2284,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2285,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2286,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
2287,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2288,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2289,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2290,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2291,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2292,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2293,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2294,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,0
2295,3,0,0,3,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
2296,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2297,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
2298,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2299,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2300,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2301,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2302,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2303,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2304,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
2305,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
2306,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2307,3,0,1,3,1,2,2,1,1,2,1,1,0,1,0,3,0,0,0,1
2308,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2309,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2310,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
2311,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2312,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2313,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2314,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2315,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2316,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2317,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2318,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,0
2319,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
2320,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2321,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2322,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
2323,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
2324,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
2325,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2326,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
2327,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2328,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2329,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2330,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2331,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
2332,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2333,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2334,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2335,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2336,0,0,2,2,1,1,0,1,0,0,0,0,1,2,2,2,1,1,2,1
2337,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
2338,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2339,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2340,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2341,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2342,3,0,0,3,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,1
2343,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2344,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
2345,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
2346,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
2347,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2348,2,0,0,1,1,0,1,1,2,1,1,3,0,1,1,0,0,0,1,1
2349,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2350,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
2351,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
2352,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
2353,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
2354,2,0,0,1,1,0,1,1,2,1,1,1,0,1,0,3,0,0,0,0
2355,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
2356,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
2357,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
2358,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2359,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2360,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2361,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2362,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2363,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2364,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2365,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2366,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
2367,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
2368,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2369,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2370,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2371,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2372,1,0,2,0,1,1,3,1,0,3,1,1,0,1,0,0,0,0,1,1
2373,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2374,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,0
2375,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2376,1,0,2,0,1,1,3,1,0,3,1,1,0,1,0,0,0,0,1,1
2377,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2378,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
2379,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
2380,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2381,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2382,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2383,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2384,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
2385,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
2386,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2387,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2388,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2389,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
2390,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2391,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2392,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2393,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2394,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2395,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
2396,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
2397,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2398,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2399,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2400,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2401,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
2402,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,0
2403,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2404,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2405,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2406,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,0
2407,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2408,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2409,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
2410,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
2411,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2412,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2413,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2414,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
2415,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
2416,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
2417,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
2418,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2419,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
2420,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2421,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
2422,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2423,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2424,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2425,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
2426,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
2427,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2428,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2429,3,0,0,3,1,0,2,1,2,2,0,0,1,2,2,2,1,1,2,0
2430,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
2431,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
2432,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,0
2433,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2434,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2435,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2436,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2437,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2438,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2439,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
2440,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2441,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,0,0,0,1,1
2442,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2443,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2444,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2445,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2446,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2447,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2448,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2449,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2450,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2451,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
2452,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,0
2453,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2454,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2455,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
2456,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
2457,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
2458,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
2459,3,0,0,3,1,0,2,1,2,2,1,2,1,0,3,1,1,2,3,1
2460,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2461,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,0
2462,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2463,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2464,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
2465,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2466,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2467,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2468,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2469,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2470,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2471,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
2472,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,1
2473,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2474,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2475,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2476,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2477,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2478,2,0,2,1,1,1,1,1,0,1,1,2,1,0,3,1,1,2,3,1
2479,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2480,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2481,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2482,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2483,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,1
2484,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2485,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2486,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2487,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
2488,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,1
2489,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2490,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2491,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2492,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2493,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
2494,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2495,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
2496,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2497,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2498,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2499,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2500,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
2501,2,0,0,1,1,0,1,1,2,1,1,2,1,0,3,1,1,2,3,0
2502,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,0
2503,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,1
2504,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2505,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2506,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,0
2507,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2508,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2509,2,0,0,1,1,0,1,1,2,1,0,0,1,2,2,2,1,1,2,1
2510,1,0,0,0,1,0,3,1,2,3,0,0,1,2,2,2,1,1,2,1
2511,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2512,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2513,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,0
2514,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2515,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2516,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,1
2517,1,0,1,0,1,2,3,1,1,3,1,1,0,1,0,3,0,0,0,1
2518,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2519,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,1
2520,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2521,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,0
2522,1,0,1,0,1,2,3,1,1,3,0,0,1,2,2,2,1,1,2,0
2523,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2524,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2525,0,0,0,2,1,0,0,1,2,0,0,0,1,2,2,2,1,1,2,1
2526,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2527,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2528,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2529,1,0,2,0,1,1,3,1,0,3,0,0,1,2,2,2,1,1,2,0
2530,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2531,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2532,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2533,1,0,0,0,1,0,3,1,2,3,1,3,0,1,1,0,0,0,1,1
2534,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
2535,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
2536,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,3,0,0,0,0
2537,0,0,2,2,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0
2538,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2539,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2540,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
2541,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2542,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2543,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2544,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2545,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2546,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2547,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,0
2548,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2549,3,0,1,3,1,2,2,1,1,2,1,2,1,0,3,1,1,2,3,1
2550,0,0,1,2,1,2,0,1,1,0,0,0,1,2,2,2,1,1,2,1
2551,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2552,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2553,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2554,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2555,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2556,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2557,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,0
2558,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2559,2,0,2,1,1,1,1,1,0,1,1,1,0,1,0,3,0,0,0,1
2560,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
2561,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2562,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2563,0,0,2,2,1,1,0,1,0,0,1,1,0,1,0,3,0,0,0,1
2564,0,0,2,2,1,1,0,1,0,0,1,2,1,0,3,1,1,2,3,0
2565,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,1
2566,1,0,2,0,1,1,3,1,0,3,1,2,1,0,3,1,1,2,3,0
2567,0,0,1,2,1,2,0,1,1,0,1,2,1,0,3,1,1,2,3,0
2568,1,0,1,0,1,2,3,1,1,3,1,2,1,0,3,1,1,2,3,1
2569,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,0
2570,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,0,0,0,1,1
2571,1,0,0,0,1,0,3,1,2,3,1,2,1,0,3,1,1,2,3,1
2572,1,0,0,0,1,0,3,1,2,3,1,1,0,1,0,3,0,0,0,1
2573,2,0,2,1,1,1,1,1,0,1,0,0,1,2,2,2,1,1,2,0
2574,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,1
2575,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2576,3,0,1,3,1,2,2,1,1,2,0,0,1,2,2,2,1,1,2,0
2577,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,1
2578,2,0,2,1,1,1,1,1,0,1,1,3,0,1,1,0,0,0,1,0
2579,0,0,0,2,1,0,0,1,2,0,1,2,1,0,3,1,1,2,3,0
