raw_eigenvector_1,raw_eigenvector_2,raw_eigenvector_3,normalized_coordinate_1,normalized_coordinate_2,normalized_coordinate_3,cluster
0.01673361809518331,-0.009068333516161698,-0.018644466580238404,0.6280613061368673,-0.3403609046321345,-0.6997810016938495,2
0.016400030546895646,0.0059482194528915466,-0.011469986195399658,0.7855064904234991,0.284899773408901,-0.5493738914565509,1
0.01679627855759943,-0.013320954990004678,0.011221168001085153,0.6941574530433038,-0.5505291041855477,0.4637490008928235,0
0.016734300911249247,-0.017404219782240226,-0.007858416958889385,0.6590665563957154,-0.6854507552762154,-0.3094972315416718,2
0.016782539688921735,-0.01619252764420726,-0.007065813956895825,0.6887250535703979,-0.6645120271372534,-0.2899682161451337,2
0.016074732983729197,0.011742610981453305,0.024131669468952652,0.5138495306369191,0.375367674684192,0.7713998759828786,0
0.01655514694899769,-0.014128628388143254,-0.003751910127846913,0.749594600805664,-0.6397251313545735,-0.16988140203203744,2
0.016716721022027054,-0.010475134388724522,-0.011865097813053869,0.7261569054555251,-0.45502889962236054,-0.5154074593636759,2
0.016784918405484635,-0.0013667305474078279,-0.008467078392253658,0.8904837479109997,-0.07250862416122866,-0.449200616794573,2
0.016163617559048958,0.010569847536654726,0.02159494874867274,0.557921660391294,0.3648407830852076,0.74539561567264,0
0.01665777416931031,0.003585482939844527,0.013629552930298923,0.763426163240079,0.16432276343206048,0.6246427160374027,0
0.016634560943657187,-0.004484106778067284,-0.013713532290166263,0.7554324572415126,-0.20363866610980993,-0.62277852902221,2
0.0167440492923793,-0.011859682171847805,-0.013821623080458813,0.6768090407052124,-0.47937867200679024,-0.5586820305367771,2
0.01659629695970341,-0.012647729886451155,0.02231849193601502,0.5431878272074356,-0.4139533615726966,0.7304721752512751,0
0.0167998266143156,-0.01402680199060007,0.011422343123321625,0.680509011871048,-0.5681823617274854,0.46268378897911144,0
0.016637426488722133,-0.004411487993647214,-0.023245352014674717,0.5752070689528107,-0.15251872519265017,-0.8036634036039748,2
0.016384974210809845,-0.008508806464493925,-0.017275947445336944,0.6480145232457695,-0.3365174759226567,-0.6832519052744765,2
0.016626338133480103,-0.020739416583926473,-0.009115301108649245,0.591670681054149,-0.7380401286419064,-0.32438029177981487,2
0.01664776474479427,-0.013247685673863613,0.016803429139380495,0.6140601830143475,-0.4886467591364182,0.6198019332188802,0
0.016597939176111094,0.004943786272924711,-0.001825051662672425,0.9531124745925897,0.2838897238053482,-0.10480093269486221,1
0.016833203601035112,-0.011643840362058774,-0.005346803978390439,0.7957168866409522,-0.5504121865948278,-0.25274702997726917,2
0.016526608996777287,-0.01182154529116599,-0.024859688306483885,0.514729794414016,-0.3681881490972778,-0.7742678642477844,2
0.0164936454053199,0.0002133468865112327,0.019673257352240806,0.642441296251186,0.008310039833718167,0.7662898434072174,0
0.011845936184548773,0.08002609915153487,-0.013708008963147797,0.14437235397227294,0.9753181288276283,-0.16706636701825595,1
0.016550034439061664,0.0017838626843682285,0.00663710752131099,0.9235357834330351,0.0995442654703246,0.37036818968521523,0
0.016644804491157645,-0.01128950497224923,-0.004504033257324758,0.8075923431520378,-0.5477575767506794,-0.21853202143947945,2
0.014880098716997173,0.03839428816402262,0.015906607208836392,0.3370924678190617,0.8697808793823902,0.3603469023045027,1
0.016653701435188642,-0.01200649652377366,-0.011049046736120756,0.7142952725438767,-0.5149716259848913,-0.4739055687074654,2
0.016647909182327367,-0.0214235699480944,-0.010341752602690076,0.5733592592056196,-0.7378345268737205,-0.3561732314986851,2
0.015830345782135928,0.0031501740061572747,0.014992683488246146,0.7185937984982831,0.14299722420274752,0.6805694282217782,0
0.01660576880073153,0.007159151281342954,0.013714110405500596,0.7316794752207356,0.31544483820153585,0.6042679038247157,0
0.016805606950317537,-0.0010930066349728903,-0.00825742267429227,0.8959861034953024,-0.05827333454001603,-0.4402421161416665,2
0.016634612337344864,0.003016101296159008,-0.011676329698301456,0.8096222608386199,0.1467964928062948,-0.5682979715381125,2
0.016648366935369842,-0.022101759487274712,-0.007666813651019521,0.5798199913706205,-0.7697476902651212,-0.2670154881996262,2
0.016841572045079176,-0.010167878016532697,0.0005651220567485459,0.855725362756049,-0.516632953317381,0.028714022403501852,2
0.016788927941397632,0.0034005106079319208,-0.005606516784511186,0.9314762101018371,0.18866569351800044,-0.3110583966133857,1
0.01666312467888188,-0.014765097461957805,-0.009270087682122308,0.6909448219527518,-0.6122421714756097,-0.38438883501411747,2
0.016677325681270776,-0.014947771419139472,0.004055261460364409,0.7327495732345711,-0.6567583638714295,0.17817551574073495,2
0.01677819193136292,-0.013293220527830147,-0.00459437216954132,0.7663546627077656,-0.6071763617665141,-0.20985089148737462,2
0.016637999846384522,-0.008164134729396744,-0.015955078739478483,0.6803552735308719,-0.33384494339736526,-0.6524295023577203,2
0.016804893416666737,-0.007982739717021268,-0.0054710355233344565,0.8665761380617254,-0.41164508358425295,-0.2821243025741295,2
0.01627186811708862,0.015301170743607229,-0.007770962551954655,0.6880498537105675,0.6470042785488754,-0.3285922432868978,1
0.01676202687881442,-0.009704332561340259,0.012838527689043264,0.7213445567272158,-0.4176205849330196,0.5524989389313061,0
0.016779324160294293,-0.010886367400082357,0.011198779818148782,0.7319812038458108,-0.4749068698414317,0.4885355485467266,0
0.01662879840491499,-0.013901939481142728,0.02086252365007366,0.5527520985616596,-0.4621095304160744,0.6934838854900065,0
0.01662572101914953,-0.01059530334619079,0.017170860645083445,0.6359265217977698,-0.40526569624106723,0.6567778728949641,0
0.016585486262651876,0.008452735355567419,-0.004839057417214162,0.8623041366726499,0.43947030240037877,-0.251589803420877,1
0.01675182299693123,0.003733677039295017,-0.005143968356960435,0.9349601537939295,0.20838563417937375,-0.28709743691870854,1
0.016336084946589436,-0.016674032654723208,-0.007403646016731773,0.6670818804099151,-0.6808819306275263,-0.3023269114281824,2
0.01677566960866681,0.0024845385682448046,0.005663302180451064,0.9382738083824135,0.13896181308289987,0.3167520718294914,0
0.01618997552235383,0.011119272000905484,0.015598441601540284,0.6455032990592594,0.4433315386926673,0.6219185137170339,0
0.01594874650746191,0.0060024248380280846,0.0035930897266733255,0.9157754159043853,0.3446586288087387,0.2063148497147745,1
0.015717929097765142,0.022266916727339853,-0.003447125788911895,0.5721281519523748,0.8105094403754337,-0.12547439900577945,1
0.016685628035193478,0.0015398304078279492,0.009265678003121378,0.8714172647082171,0.08041859732661905,0.4839057759238549,0
0.01638279196313806,0.0025342062630234687,-0.003589628925976697,0.9658625705186691,0.14940646142219044,-0.2116298753871202,1
0.01580836257727993,0.02683047883254009,-0.005332206943223535,0.5003519951300744,0.8492140503818445,-0.16877019169099788,1
0.01673986635078908,-0.015270258357518654,0.011306555250737853,0.6610601380147855,-0.6030250711569676,0.4464977687335144,0
0.016694952638020615,-0.00011503267102517117,-0.009835457435305553,0.8615828587405527,-0.005936535412788042,-0.5075822446379988,2
0.015794677851291964,0.002743886178668172,0.028759983472195518,0.479698772611876,0.08333432593474185,0.8734669299267501,0
0.0165221620935061,0.016527254285123652,-0.001676402233265514,0.7051857539905148,0.7054030948545593,-0.07155086399505597,1
0.016211650833949286,-0.0009474625771602989,-0.022927065831739257,0.5770163614994355,-0.03372274758009534,-0.8160360867373465,2
0.016123177855798632,0.01743655914198634,0.02353219512630176,0.48225573271673255,0.5215399023867399,0.7038647160358852,0
0.016590799832621468,-0.010460407184000747,-0.0009278180081418992,0.8449579143878228,-0.5327412738993974,-0.047253126853449026,2
0.016143020423087562,0.008051294250756331,0.0345899568441456,0.413803155156403,0.20638337044353164,0.8866638896374284,0
0.016422835707018003,-0.006916390615196948,-0.007892221125151163,0.8426587172616162,-0.35488127311604184,-0.4049513158572827,2
0.016601349276529575,-0.0074366691097242105,0.002243393548921414,0.9057564908265033,-0.40573878689393755,0.12239777831110411,2
0.016842762713754126,-0.012772691348949613,-0.0025153840282236633,0.7912132593647745,-0.6000157411711315,-0.11816382082612256,2
0.01605279402330555,0.0025149459786826633,-0.04581296439268022,0.3302425505582686,0.05173816927512041,-0.9424770658434233,2
0.016804109351129342,-0.005923386781211283,-0.0037630971832050106,0.9227659028209766,-0.32527158903276987,-0.2066433690179405,2
0.016017822449023347,0.01934410597559232,0.022274945879195842,0.47714833046724237,0.5762336235159143,0.6635392089862079,0
0.01664387274762402,-0.011750944697488568,0.02117289825693614,0.5664344604038449,-0.39991533940966656,0.720569027485817,0
0.01660444041067737,0.003393584586616211,0.018561142537452942,0.6606251459425503,0.13501733616750455,0.7384746004316027,0
0.014537973145493458,0.04989612280664855,0.01957582437292517,0.26177815114929154,0.8984550079383921,0.3524922669950117,1
0.0166951008299866,0.0055679018028207995,0.005558768050057472,0.9045841752323949,0.3016834645905915,0.3011885740059625,0
0.016579491474224172,-0.016549081819854473,-0.0053672605585274305,0.6898790839706911,-0.6886137264334561,-0.2233337978613842,2
0.014804724691402408,0.03630972877792371,-0.0030706310263652597,0.37640420775216255,0.923160340988119,-0.07806956649787859,1
0.016704841068724306,-0.011270139142233874,-0.013195887926956246,0.693511683007325,-0.4678867121274698,-0.5478353494864071,2
0.01671820762400669,-0.02071056344392859,0.0004329530478430923,0.628036737135175,-0.7780137070961131,0.016264328426550484,2
0.015768531660812688,0.018358252713613063,0.010729234970465795,0.5956590796386715,0.6934862516299322,0.40529875356862005,1
0.01657674175152108,0.0054459011597493365,0.011099267541840794,0.8016043003760962,0.26334836209158313,0.5367291549769118,0
0.01667003169527895,-0.020757392030186974,0.0018506838236097567,0.6246550054659877,-0.7778154876423061,0.06934833328962203,2
0.016782080786983636,0.0029878024022232854,-0.00257249727158668,0.973495322861099,0.1733165095030096,-0.14922548006710495,1
0.01665499736517444,-0.005486412109525383,-0.00840098200149985,0.856565678655201,-0.2821658994557578,-0.432062082731496,2
0.016273014866285827,-0.018897824633119772,-0.005732820773246684,0.6359344492169613,-0.7385095999856786,-0.22403336141769797,2
0.01674093323160838,-0.016665211511359555,-0.00027759869966618696,0.7086588267067947,-0.7054534578850353,-0.011751003727160307,2
0.016378822225545243,0.014008273292309975,-0.011273098792018696,0.6734041980971838,0.5759406820120222,-0.4634858323493995,1
0.014531444740978538,0.02850208565568167,-0.05026268472986095,0.24389484222625868,0.4783771887807269,-0.8436056965132923,1
0.015764901744395696,0.026747605110071324,0.023787595653227845,0.4030617987395142,0.6838569629190434,0.6081782967716041,1
0.016769749117781233,-0.013995810200681294,0.010122666627880285,0.6965808494439901,-0.5813571383670963,0.42047472915445233,0
0.016242284621355626,0.003293662005945789,0.026430475410317962,0.5206421943480016,0.10557747596428543,0.8472219909997074,0
0.015494894273884539,0.02244405378675657,0.026505782122482714,0.4074242221654614,0.5901460826177441,0.6969455533711364,0
0.016484168121666497,-0.0016985572127770695,0.013454236427555413,0.7722557990790846,-0.07957457409759103,0.63030854979598,0
0.016784167154669034,-0.002012237070410357,0.009590465116924046,0.8635878731762574,-0.1035346893264642,0.49345369935687106,0
0.01649076241900529,-0.0027223877854603337,-0.002750043913264062,0.9735556724931453,-0.16072004458729142,-0.1623527635252275,2
0.016735635259180485,-0.00013025520985752816,0.011251495240247931,0.8298660534214424,-0.006458934797993551,0.5579252777388698,0
0.016699336119724968,-0.011736798009166768,-0.005493749539513024,0.7900268950036914,-0.5552547731232947,-0.25990313983217883,2
0.016804211683817596,-0.009776771350498589,-0.015307159516067944,0.6791169243126836,-0.395113499769397,-0.6186158140656118,2
0.016463772095438527,-0.009470906631311275,-0.026777364023301935,0.5014920656809905,-0.2884870188238337,-0.8156475636138136,2
0.016597016713521134,0.0021103115268777794,0.014455050435830093,0.7506483054033265,0.0954449705550629,0.6537716567662272,0
0.01682668696917035,-0.008309903789057018,0.00044163169631381276,0.8963728979690236,-0.4426761224528845,0.02352612158204941,2
0.016621124785142993,-0.005353904795973187,-0.020217615848227004,0.6221702375938386,-0.20041003614526276,-0.7567958858666457,2
0.016282803947996895,0.01512101243264177,-0.020280220586082125,0.5412401577127169,0.5026222252602747,-0.6741142264880061,1
0.01679639478340611,-0.002414924755048652,0.008320129800216295,0.8887413056876589,-0.12778000324568198,0.44023989180346745,0
0.0159815926280039,0.0024437635115602038,-0.03552668089889811,0.40944426070174866,0.0626085877428381,-0.910184356116521,2
0.01629263926288678,0.015843969453972186,-0.005716089165571638,0.6952546727163799,0.6761086168735301,-0.2439222791288269,1
0.01632240298244222,0.0032817411353442496,0.006573335824312806,0.9118811610504073,0.18334052406276505,0.36723153508073336,0
0.016782716991587558,-0.014974408928097791,-0.0006199570079027085,0.7458787469502981,-0.6655116315915661,-0.027552913896439744,2
0.01596439326939053,0.013493522157760373,-0.021533723532772633,0.5319578547557168,0.44962467279628543,-0.7175364063073937,1
0.01660906529878126,-0.012031469095283218,0.022229315082049835,0.5491508618334021,-0.39780032794991405,0.7349749859897086,0
0.016841505654941254,-0.010364548389507757,-0.001419531334080221,0.8494602642768876,-0.5227722624359716,-0.07159902961783696,2
0.016494820813032315,-0.0063354849916883015,-0.006407413109311827,0.8775921531308821,-0.33707379898248263,-0.3409006699943828,2
0.01655468855210561,0.005333620994211667,-0.015684454277269454,0.7068541238650161,0.22773560390612252,-0.6696967539778986,2
0.015838704386996107,0.022138861933779123,-0.0011754974104972152,0.5813100357723037,0.8125375856657433,-0.04314295065115381,1
0.01662426851376066,-0.015234637790010296,0.02242782435248395,0.5227168677261296,-0.4790227094770899,0.7051980714663162,0
0.016720779036174638,-0.0035652930664227924,0.014419445020999164,0.7476143836676812,-0.1594102985681303,0.644717837541054,0
0.016383710119015935,0.00901384519721916,0.00764888699706334,0.8109348235709748,0.44615297216586997,0.37859244227463434,0
0.01674447669729591,-0.0001338081918321134,-0.0005332054780349095,0.9994614963360354,-0.007986880572513835,-0.03182651536774532,2
0.01661372037899325,0.0073064133839326854,0.005289039513290306,0.8788319414286592,0.3864943740837779,0.27977940868892115,1
0.01662131865942187,-0.01698140977473108,-0.002574518790508522,0.6954193921307951,-0.7104852451868089,-0.10771529798629223,2
0.014671068800378063,0.0463453601923585,0.007385180742309969,0.298375337127314,0.9425565826073571,0.15019735942320028,1
0.01636197924528783,0.007676753454947027,-0.0028328005914064255,0.8943888235749385,0.4196315365344502,-0.15484833163445397,1
0.016690538186783257,-0.0048905118157396505,0.01652625413025033,0.6956757055636327,-0.2038406562992722,0.6888282075583315,0
0.01630540250535845,0.014283908014972202,-0.0017164962899300616,0.7498480283430714,0.6568841375452596,-0.07893772375378467,1
0.014875680978897663,0.03526152767293259,-0.009108012289274523,0.37813344838280993,0.8963329526309821,-0.23152177703609247,1
